student_key,data_source,target_semester,n_prior_semesters,prev_sgpa,prev2_sgpa,sgpa_mean_prior,sgpa_slope_prior,sgpa_volatility_prior,cgpa_prior,prev_percentage,prev_attendance,attendance_mean_prior,attendance_slope_prior,backlogs_reported_prev,failed_first_attempts_prior,failed_first_attempts_prev,prev_subject_score_mean,prev_subject_score_min,school_10th,school_12th,label_risk,label_sgpa
02efcf56ec86dda5,synthetic,2,1,8.78,,8.78,,,8.78,82.3,99.095023,99.095023,,0,0,0,81.64,68.9,80.1,,0,8.93
02efcf56ec86dda5,synthetic,3,2,8.93,8.78,8.855,0.15,,8.86,86.9,95.909091,97.502057,-3.185932,0,0,0,75.82,67.2,80.1,,0,9.27
02efcf56ec86dda5,synthetic,4,3,9.27,8.93,8.993333,0.245,0.044783,9,81.6,97.297297,97.433804,-0.898863,0,0,0,82.2,71.6,80.1,,0,8.79
20ec9092237120e8,synthetic,2,1,6.75,,6.75,,,6.75,67.1,68.695652,68.695652,,0,0,0,67.06,60.4,73.4,68.2,0,6.76
20ec9092237120e8,synthetic,3,2,6.76,6.75,6.755,0.01,,6.75,65.6,71.945701,70.320677,3.250049,0,0,0,61.92,55.3,73.4,68.2,0,7
ab79dfb93cdc6166,synthetic,2,1,8.14,,8.14,,,8.14,75.3,,,,0,0,0,76.68,74.2,78.6,86.3,0,8.07
3d9d1ac7b37ba468,synthetic,2,1,6.75,,6.75,,,6.75,64.1,91.627907,91.627907,,0,0,0,55.44,50,73,72.3,0,7.44
3d9d1ac7b37ba468,synthetic,3,2,7.44,6.75,7.095,0.69,,7.09,70.3,88.687783,90.157845,-2.940124,0,0,0,63.8,52.2,73,72.3,0,7.58
3d9d1ac7b37ba468,synthetic,4,3,7.58,7.44,7.256667,0.415,0.129636,7.25,71.5,90.990991,90.43556,-0.318458,0,0,0,67.58,56.0,73,72.3,1,6.24
3d9d1ac7b37ba468,synthetic,5,4,6.24,7.58,7.0025,-0.139,0.518042,7,61.3,74.889868,86.549137,-4.791091,0,0,0,58.92,48.3,73,72.3,0,6.84
3d9d1ac7b37ba468,synthetic,6,5,6.84,6.24,6.97,-0.314,0.466296,6.97,61.2,82.511211,85.741552,-3.203131,0,0,0,65.04,57.9,73,72.3,0,6.94
3d9d1ac7b37ba468,synthetic,7,6,6.94,6.84,6.965,-0.132,0.432711,6.96,68.4,76.712329,84.236681,-3.120249,0,0,0,64.78,58.5,73,72.3,0,6.71
3d9d1ac7b37ba468,synthetic,8,7,6.71,6.94,6.928571,0.151,0.400737,6.93,64,72.321429,82.534502,-3.22679,0,0,0,60.48,54.2,73,72.3,0,6.16
4041014a59abd40d,synthetic,2,1,6.88,,6.88,,,6.88,64.9,79.638009,79.638009,,0,0,0,60.16,47.4,69.6,64.5,0,7.61
4041014a59abd40d,synthetic,3,2,7.61,6.88,7.245,0.73,,7.25,72.8,79.62963,79.633819,-0.008379,0,0,0,71.84,64.4,69.6,64.5,0,7.23
4041014a59abd40d,synthetic,4,3,7.23,7.61,7.24,0.175,0.26163,7.24,64.9,74.774775,78.014138,-2.431617,0,0,0,62.7,55.0,69.6,64.5,1,6.12
4041014a59abd40d,synthetic,5,4,6.12,7.23,6.96,-0.266,0.461958,6.96,56.5,83.482143,79.381139,0.667755,0,0,0,52.2,44.6,69.6,64.5,0,7.36
4041014a59abd40d,synthetic,6,5,7.36,6.12,7.04,-0.186,0.511334,7.04,70.8,76.576577,78.820227,-0.227035,0,0,0,72.12,68,69.6,64.5,0,7.74
4041014a59abd40d,synthetic,7,6,7.74,7.36,7.156667,0.277,0.525782,7.16,74.1,78.969957,78.845182,-0.108344,0,0,0,69.3,60,69.6,64.5,0,7.5
2ad121184b505bb4,synthetic,2,1,8.41,,8.41,,,8.41,81.2,83.478261,83.478261,,0,0,0,71.78,60.8,73.9,84.8,1,7.16
2ad121184b505bb4,synthetic,3,2,7.16,8.41,7.785,-1.25,,7.79,72.7,91.555556,87.516908,8.077295,0,0,0,59.92,50.2,73.9,84.8,0,8.48
5185f0a2bf288ad7,synthetic,2,1,8.66,,8.66,,,8.66,84.9,82.06278,82.06278,,0,0,0,72.56,63.1,80.8,81.6,1,7.39
5185f0a2bf288ad7,synthetic,3,2,7.39,8.66,8.025,-1.27,,8.03,73.2,82.251082,82.156931,0.188302,0,0,0,68.62,57.3,80.8,81.6,0,8.51
5185f0a2bf288ad7,synthetic,4,3,8.51,7.39,8.186667,-0.075,0.563328,8.19,78.4,83.944954,82.752939,0.941087,0,0,0,79.38,72.1,80.8,81.6,0,8.96
5185f0a2bf288ad7,synthetic,5,4,8.96,8.51,8.38,0.202,0.549495,8.38,80.9,87.330317,83.897283,1.749648,0,0,0,77.28,72.8,80.8,81.6,0,8.86
5185f0a2bf288ad7,synthetic,6,5,8.86,8.96,8.476,0.486,0.491534,8.48,84.2,90.948276,85.307482,2.285023,0,0,0,83.48,72.8,80.8,81.6,0,9.01
5185f0a2bf288ad7,synthetic,7,6,9.01,8.86,8.565,0.14,0.448995,8.57,85,82.758621,84.882672,0.941604,0,0,0,82.34,68,80.8,81.6,0,9.7
5185f0a2bf288ad7,synthetic,8,7,9.7,9.01,8.727143,0.237,0.43588,8.73,92.6,86.086957,85.054712,0.717533,0,0,0,90.16,85.1,80.8,81.6,0,10
aa1a57418d13f8f1,synthetic,2,1,5.88,,5.88,,,5.88,54.5,77.725118,77.725118,,1,2,2,46.06,34.6,65,55.1,1,5.36
aa1a57418d13f8f1,synthetic,3,2,5.36,5.88,5.62,-0.52,,5.62,50.4,76.958525,77.341822,-0.766593,1,2,0,51.56,42.8,65,55.1,1,5.01
8c588ac8a1528604,synthetic,2,1,7.82,,7.82,,,7.82,74.7,89.285714,89.285714,,0,0,0,73.32,62.9,87.4,76.8,0,7.27
8c588ac8a1528604,synthetic,3,2,7.27,7.82,7.545,-0.55,,7.55,68,87.559809,88.422761,-1.725906,0,0,0,71.84,51.5,87.4,76.8,0,7.7
8c588ac8a1528604,synthetic,4,3,7.7,7.27,7.596667,-0.06,0.230988,7.6,73.3,85.520362,87.455295,-1.882676,0,0,0,71.36,66.2,87.4,76.8,0,7.67
a49090cffada7d86,synthetic,2,1,7.25,,7.25,,,7.25,70,86.915888,86.915888,,0,0,0,63.18,56.6,85.5,,0,7.52
a49090cffada7d86,synthetic,3,2,7.52,7.25,7.385,0.27,,7.38,70.7,92.201835,89.558861,5.285947,0,0,0,69.52,66.6,85.5,,0,7.73
733dd843782624e2,synthetic,2,1,8.14,,8.14,,,8.14,73.4,77.586207,77.586207,,0,0,0,73.92,63.4,69.3,58.3,0,7.47
733dd843782624e2,synthetic,3,2,7.47,8.14,7.805,-0.67,,7.8,70.2,77.777778,77.681992,0.191571,0,0,0,67.78,58.6,69.3,58.3,0,8.57
733dd843782624e2,synthetic,4,3,8.57,7.47,8.06,0.215,0.417193,8.06,82.2,87.727273,81.030419,5.070533,0,0,0,78.14,66.9,69.3,58.3,0,7.62
a3255079cbf38f62,synthetic,2,1,5.61,,5.61,,,5.61,54.3,,,,0,1,1,52.58,35,74.9,63.1,1,5.4
a3255079cbf38f62,synthetic,3,2,5.4,5.61,5.505,-0.21,,5.5,50.2,,,,0,1,0,48.48,43.1,74.9,63.1,1,5.79
055085a9a379feeb,synthetic,2,1,6.01,,6.01,,,6.01,54.9,,,,0,0,0,60.7,45.5,68.9,74.2,0,6.65
055085a9a379feeb,synthetic,3,2,6.65,6.01,6.33,0.64,,6.33,66.2,,,,0,0,0,56.3,44,68.9,74.2,0,6.48
055085a9a379feeb,synthetic,4,3,6.48,6.65,6.38,0.235,0.190919,6.38,62.9,,,,0,0,0,62.64,51.1,68.9,74.2,0,7.05
055085a9a379feeb,synthetic,5,4,7.05,6.48,6.5475,0.295,0.174177,6.55,67.2,,,,0,0,0,58.76,50.3,68.9,74.2,0,7.02
61f3c48df6367da5,synthetic,2,1,7.77,,7.77,,,7.77,74.2,83.886256,83.886256,,0,0,0,72.6,68.6,79.9,65.5,1,6.41
61f3c48df6367da5,synthetic,3,2,6.41,7.77,7.09,-1.36,,7.09,62.8,76.27907,80.082663,-7.607186,0,0,0,57,44.6,79.9,65.5,0,6.94
33351e47738869f4,synthetic,2,1,6.73,,6.73,,,6.73,65.3,82.45614,82.45614,,0,0,0,57.82,49.4,71.5,69.4,0,7.55
33351e47738869f4,synthetic,3,2,7.55,6.73,7.14,0.82,,7.14,73.1,84.415584,83.435862,1.959444,0,0,0,72.36,67.6,71.5,69.4,0,6.94
33351e47738869f4,synthetic,4,3,6.94,7.55,7.073333,0.105,0.337054,7.08,68.1,84.716157,83.862627,1.130008,0,0,0,66.96,55.6,71.5,69.4,0,6.41
33351e47738869f4,synthetic,5,4,6.41,6.94,6.9075,-0.157,0.377369,6.91,61.3,88.888889,85.119193,1.959882,0,0,0,52.48,44.7,71.5,69.4,0,6.97
33351e47738869f4,synthetic,6,5,6.97,6.41,6.92,-0.227,0.361231,6.92,68.6,83.77193,84.84974,0.710488,0,0,0,59.6,51.7,71.5,69.4,0,6.37
33351e47738869f4,synthetic,7,6,6.37,6.97,6.828333,-0.115,0.344345,6.83,61.7,83.406114,84.609136,0.199761,0,0,0,66.28,58.5,71.5,69.4,0,6.05
33351e47738869f4,synthetic,8,7,6.05,6.37,6.717143,-0.168,0.334944,6.72,56.2,86.956522,84.944477,0.376356,0,0,0,51.54,41.9,71.5,69.4,1,5.08
97ed4155b3e6771b,synthetic,2,1,7.64,,7.64,,,7.64,77,87.168142,87.168142,,0,0,0,69.12,62.1,86.5,81.3,0,8.38
966f7bf7e4f0d0fc,synthetic,2,1,8.93,,8.93,,,8.93,83.6,86.995516,86.995516,,0,0,0,85.06,73.2,98,91.5,0,8.23
966f7bf7e4f0d0fc,synthetic,3,2,8.23,8.93,8.58,-0.7,,8.58,76.1,87.037037,87.016276,0.041521,0,0,0,73.92,66.7,98,91.5,0,9.62
966f7bf7e4f0d0fc,synthetic,4,3,9.62,8.23,8.926667,0.345,0.492618,8.93,93.8,84.331797,86.12145,-1.331859,0,0,0,88.3,72.6,98,91.5,0,9.46
966f7bf7e4f0d0fc,synthetic,5,4,9.46,9.62,9.06,0.298,0.428772,9.06,89.9,87.837838,86.550547,-0.017827,0,0,0,86.14,79.3,98,91.5,0,9.87
966f7bf7e4f0d0fc,synthetic,6,5,9.87,9.46,9.222,0.476,0.383945,9.22,92.5,96.744186,88.589275,2.029814,0,0,0,83.36,69.5,98,91.5,0,9.1
7b5b4a642aa9c295,synthetic,2,1,6.81,,6.81,,,6.81,65.6,81.415929,81.415929,,0,0,0,55.34,42.3,60.2,65.5,0,6.71
7b5b4a642aa9c295,synthetic,3,2,6.71,6.81,6.76,-0.1,,6.76,60.8,85.981308,83.698619,4.565379,0,0,0,59.82,50.9,60.2,65.5,0,6.83
7b5b4a642aa9c295,synthetic,4,3,6.83,6.71,6.783333,0.01,0.051854,6.78,65.9,79.464286,82.287174,-0.975822,0,0,0,63.26,57.1,60.2,65.5,0,6.18
7b5b4a642aa9c295,synthetic,5,4,6.18,6.83,6.6325,-0.177,0.176515,6.63,54.4,78.341014,81.300634,-1.574177,0,0,0,54.42,45.1,60.2,65.5,1,5.9
7b5b4a642aa9c295,synthetic,6,5,5.9,6.18,6.486,-0.308,0.177916,6.48,57.9,77.631579,80.566823,-1.5209,0,0,0,51.2,44.3,60.2,65.5,0,6.57
7b5b4a642aa9c295,synthetic,7,6,6.57,5.9,6.5,-0.106,0.27529,6.5,67.8,81.057269,80.648564,-0.799022,0,0,0,57.48,48.9,60.2,65.5,1,5.49
950efad71299c0a3,synthetic,2,1,8.17,,8.17,,,8.17,74.8,86.098655,86.098655,,0,0,0,76.44,68.4,77.1,74,0,7.54
950efad71299c0a3,synthetic,3,2,7.54,8.17,7.855,-0.63,,7.86,71.9,83.490566,84.79461,-2.608089,0,0,0,67.26,63.2,77.1,74,0,7.11
950efad71299c0a3,synthetic,4,3,7.11,7.54,7.606667,-0.53,0.04714,7.61,66.8,77.209302,82.266174,-4.444676,0,0,0,66.7,58.1,77.1,74,0,7.18
950efad71299c0a3,synthetic,5,4,7.18,7.11,7.5,-0.34,0.178185,7.5,69.5,84.415584,82.803527,-1.133047,0,0,0,62.24,54.8,77.1,74,0,8.06
950efad71299c0a3,synthetic,6,5,8.06,7.18,7.612,0.163,0.429474,7.61,79.8,82.87037,82.816896,-0.553155,0,0,0,75.88,71.6,77.1,74,0,7.81
73278b304b4911bb,synthetic,2,1,7.27,,7.27,,,7.27,68.5,83.406114,83.406114,,0,0,0,65.08,59.8,77.1,68.4,0,7.4
e8214bc588741d80,synthetic,2,1,5.74,,5.74,,,5.74,56.6,77.419355,77.419355,,0,0,0,53.56,49,68.6,54.2,0,6.12
5b9a2b540edafcd8,synthetic,2,1,6.01,,6.01,,,6.01,56.7,67.68559,67.68559,,0,0,0,54.94,47,76.4,71.3,1,5.11
76ae43f84751b5ce,synthetic,2,1,10,,10,,,10,94.5,98.623853,98.623853,,0,0,0,89.42,73.9,94.8,96.4,0,10
76ae43f84751b5ce,synthetic,3,2,10,10,10,0,,10,94.5,93.607306,96.11558,-5.016547,0,0,0,92.18,85.5,94.8,96.4,0,10
76ae43f84751b5ce,synthetic,4,3,10,10,10,0,0,10,96.4,94.977169,95.736109,-1.823342,0,0,0,86.92,80.9,94.8,96.4,0,10
76ae43f84751b5ce,synthetic,5,4,10,10,10,0,0,10,91.7,95.37037,95.644675,-0.839059,0,0,0,92.82,84.5,94.8,96.4,0,9.21
7910b324f9687726,synthetic,2,1,6.03,,6.03,,,6.03,60.2,70.535714,70.535714,,0,1,1,50.82,38.3,74.6,,1,5.52
7910b324f9687726,synthetic,3,2,5.52,6.03,5.775,-0.51,,5.78,51,67.123288,68.829501,-3.412427,0,2,1,52.92,38.7,74.6,,1,5.9
7910b324f9687726,synthetic,4,3,5.9,5.52,5.816667,-0.065,0.209775,5.82,55.1,64.090909,67.24997,-3.222403,0,2,0,61.5,56.5,74.6,,1,5.32
7910b324f9687726,synthetic,5,4,5.32,5.9,5.6925,-0.175,0.207575,5.69,48.5,74.537037,69.071737,0.897159,0,2,0,50.74,44.3,74.6,,1,5.41
7910b324f9687726,synthetic,6,5,5.41,5.32,5.636,-0.091,0.190767,5.64,47.5,69.444444,69.146279,0.523121,0,3,1,49.52,29.5,74.6,,0,6
7910b324f9687726,synthetic,7,6,6,5.41,5.696667,0.039,0.283925,5.7,55,71.615721,69.557852,0.651704,0,3,0,52.98,45.1,74.6,,1,5.22
6fb05b967f9eadef,synthetic,2,1,6.29,,6.29,,,6.29,59.6,85.454545,85.454545,,0,0,0,56.08,49.7,80.4,75.7,0,7.14
c5b0168ec0201b3e,synthetic,2,1,6.59,,6.59,,,6.59,62.7,81.858407,81.858407,,0,0,0,56.52,49.2,75.7,70.1,1,5.45
c5b0168ec0201b3e,synthetic,3,2,5.45,6.59,6.02,-1.14,,6.02,52,80.444444,81.151426,-1.413963,0,0,0,51.56,41.7,75.7,70.1,1,5.44
ffa1ec41f911b346,synthetic,2,1,8.06,,8.06,,,8.06,78,90.86758,90.86758,,0,0,0,75.8,59.7,77,78.9,0,8.31
ffa1ec41f911b346,synthetic,3,2,8.31,8.06,8.185,0.25,,8.19,77.9,93.0131,91.94034,2.145521,0,0,0,77.3,66.5,77,78.9,0,7.98
2f823646067bb181,synthetic,2,1,6.13,,6.13,,,6.13,55.2,84.40367,84.40367,,0,1,1,47.3,33,67.9,68.7,0,6.51
2f823646067bb181,synthetic,3,2,6.51,6.13,6.32,0.38,,6.32,61.2,83.027523,83.715596,-1.376147,0,1,0,59.88,56.5,67.9,68.7,0,6.07
2f823646067bb181,synthetic,4,3,6.07,6.51,6.236667,-0.03,0.193276,6.24,57.4,79.146919,82.192704,-2.628375,0,1,0,56.68,46.1,67.9,68.7,0,6.44
2f823646067bb181,synthetic,5,4,6.44,6.07,6.2875,0.049,0.182257,6.29,58.2,92.444444,84.755639,2.024172,0,1,0,65.28,58.2,67.9,68.7,1,5.28
b544534996d5e01f,synthetic,2,1,6.95,,6.95,,,6.95,68.7,,,,0,0,0,65.28,54.1,80.9,70.6,0,7.33
b544534996d5e01f,synthetic,3,2,7.33,6.95,7.14,0.38,,7.14,70.5,,,,0,0,0,64.24,57.8,80.9,70.6,1,5.76
b544534996d5e01f,synthetic,4,3,5.76,7.33,6.68,-0.595,0.459619,6.68,51.3,,,,0,0,0,51.18,41.9,80.9,70.6,0,7.87
b544534996d5e01f,synthetic,5,4,7.87,5.76,6.9775,0.119,0.76372,6.98,74.3,,,,0,0,0,72.3,62.1,80.9,70.6,1,6.34
b544534996d5e01f,synthetic,6,5,6.34,7.87,6.85,-0.086,0.732497,6.85,63.9,,,,0,0,0,61.66,49.1,80.9,70.6,0,6.79
0b0d27ffcd6e8cfb,synthetic,2,1,8.36,,8.36,,,8.36,80.8,82.432432,82.432432,,0,0,0,75.5,71,88.6,68.3,0,7.82
0b0d27ffcd6e8cfb,synthetic,3,2,7.82,8.36,8.09,-0.54,,8.09,71.2,94.827586,88.630009,12.395154,0,0,0,70.12,62.9,88.6,68.3,0,7.8
0b0d27ffcd6e8cfb,synthetic,4,3,7.8,7.82,7.993333,-0.28,0.122565,7.99,76.2,97.345133,91.53505,7.45635,0,0,0,73.0,63.3,88.6,68.3,0,7.39
0b0d27ffcd6e8cfb,synthetic,5,4,7.39,7.8,7.8425,-0.293,0.106806,7.84,67.5,96.902655,92.876952,4.592821,0,0,0,67.52,59.9,88.6,68.3,0,6.89
0b0d27ffcd6e8cfb,synthetic,6,5,6.89,7.39,7.652,-0.32,0.114009,7.65,63.5,98.26087,93.953735,3.373194,0,0,0,60.72,51.8,88.6,68.3,1,5.71
0b0d27ffcd6e8cfb,synthetic,7,6,5.71,6.89,7.328333,-0.677,0.282174,7.33,51.7,99.111111,94.813298,2.664308,0,0,0,46.02,43.1,88.6,68.3,0,7.03
d158fa7b24e1147c,synthetic,2,1,6.06,,6.06,,,6.06,56.8,77.777778,77.777778,,0,0,0,55.84,46.9,62.3,60.1,1,5.82
d158fa7b24e1147c,synthetic,3,2,5.82,6.06,5.94,-0.24,,5.94,56.6,80.28169,79.029734,2.503912,0,0,0,50.88,44.4,62.3,60.1,0,6.31
d158fa7b24e1147c,synthetic,4,3,6.31,5.82,6.063333,0.125,0.172063,6.06,58.4,78.082192,78.713887,0.152207,0,0,0,56.86,42.4,62.3,60.1,0,6.62
d158fa7b24e1147c,synthetic,5,4,6.62,6.31,6.2025,0.217,0.171048,6.2,62.2,77.934272,78.518983,-0.173001,0,0,0,59.1,46.3,62.3,60.1,1,5.92
d158fa7b24e1147c,synthetic,6,5,5.92,6.62,6.146,0.061,0.279027,6.15,55.8,79.039301,78.623047,0.017563,0,1,1,52.34,37.4,62.3,60.1,0,6.7
d158fa7b24e1147c,synthetic,7,6,6.7,5.92,6.238333,0.047,0.278302,6.24,67.6,87.665198,80.130072,1.301772,0,1,0,59.2,48,62.3,60.1,0,6.82
4a1f3fab8d20b8ea,synthetic,2,1,6.29,,6.29,,,6.29,64,80.28169,80.28169,,0,0,0,57.78,53.3,66.5,59.1,0,6.27
4a1f3fab8d20b8ea,synthetic,3,2,6.27,6.29,6.28,-0.02,,6.28,59.5,80.530973,80.406332,0.249283,0,0,0,62.12,57.4,66.5,59.1,1,5.02
4a1f3fab8d20b8ea,synthetic,4,3,5.02,6.27,5.86,-0.635,0.289914,5.86,48.7,89.090909,83.301191,4.404609,1,1,1,48.98,39.8,66.5,59.1,0,6.63
2d06b40692717283,synthetic,2,1,5.24,,5.24,,,5.24,50.9,77.446809,77.446809,,0,1,1,46.1,36.7,75.8,76.2,0,6.42
fb3271362968aa88,synthetic,2,1,6.49,,6.49,,,6.49,60.9,80.803571,80.803571,,0,0,0,55.7,51,71.5,,1,5.03
fb3271362968aa88,synthetic,3,2,5.03,6.49,5.76,-1.46,,5.76,47.9,75.892857,78.348214,-4.910714,0,3,3,42.58,34.3,71.5,,0,6.75
fb3271362968aa88,synthetic,4,3,6.75,5.03,6.09,0.13,0.749533,6.09,62.6,86.666667,81.121032,2.931548,0,3,0,65.08,59.4,71.5,,0,6.24
cb86a1bd9191c36f,synthetic,2,1,7.37,,7.37,,,7.37,70.7,92.951542,92.951542,,0,0,0,60.4,47.1,62.2,62.5,0,6.73
cb86a1bd9191c36f,synthetic,3,2,6.73,7.37,7.05,-0.64,,7.05,62.6,82.110092,87.530817,-10.84145,0,0,0,60.24,46.4,62.2,62.5,0,6.49
cb86a1bd9191c36f,synthetic,4,3,6.49,6.73,6.863333,-0.44,0.094281,6.86,61.5,83.333333,86.131656,-4.809104,0,0,0,53.96,44.9,62.2,62.5,0,7.77
d4a4167d5f3a166d,synthetic,2,1,6.24,,6.24,,,6.24,59.9,,,,0,0,0,56.34,49.5,76.3,69.4,0,6.17
d4a4167d5f3a166d,synthetic,3,2,6.17,6.24,6.205,-0.07,,6.21,61,,,,0,0,0,59.74,50.7,76.3,69.4,1,5.54
aede72cfdc12ffba,synthetic,2,1,7.49,,7.49,,,7.49,75.9,80.090498,80.090498,,0,0,0,69.04,58.2,80.1,74.6,0,8.59
8eb4b70f455b57dc,synthetic,2,1,5.44,,5.44,,,5.44,48.4,66.818182,66.818182,,0,0,0,52.68,44.9,55.1,54,1,4.21
8eb4b70f455b57dc,synthetic,3,2,4.21,5.44,4.825,-1.23,,4.82,36.9,61.261261,64.039722,-5.556921,0,3,3,37.52,29.9,55.1,54,1,3.97
8eb4b70f455b57dc,synthetic,4,3,3.97,4.21,4.54,-0.735,0.233345,4.54,38,65.800866,64.62677,-0.508658,2,6,3,39.44,27.1,55.1,54,1,4.58
8eb4b70f455b57dc,synthetic,5,4,4.58,3.97,4.55,-0.282,0.460266,4.55,44.9,68.281938,65.540562,0.893087,3,8,2,42.96,35.8,55.1,54,1,4.15
8eb4b70f455b57dc,synthetic,6,5,4.15,4.58,4.47,0.043,0.420616,4.47,40,71.300448,66.692539,1.598521,3,11,3,39.22,31.6,55.1,54,1,3.38
8eb4b70f455b57dc,synthetic,7,6,3.38,4.15,4.288333,-0.22,0.402371,4.29,32.2,67.605634,66.844722,1.043883,4,16,5,29.62,24.2,55.1,54,1,3.91
26db5151b6ab67b1,synthetic,2,1,7.18,,7.18,,,7.18,69.2,85.042735,85.042735,,0,0,0,57.56,52.6,66.5,81.8,0,6.19
26db5151b6ab67b1,synthetic,3,2,6.19,7.18,6.685,-0.99,,6.68,63.9,83.098592,84.070663,-1.944143,0,0,0,57.82,51.5,66.5,81.8,0,6.8
c9f7debdfc4e8690,synthetic,2,1,5.72,,5.72,,,5.72,53.5,,,,0,0,0,59.48,50.7,68.6,51.8,0,6.23
c9f7debdfc4e8690,synthetic,3,2,6.23,5.72,5.975,0.51,,5.97,61.6,,,,0,0,0,50.3,42.6,68.6,51.8,0,6.25
217950a949f9f581,synthetic,2,1,7.6,,7.6,,,7.6,73.7,74.407583,74.407583,,0,0,0,68.2,62.8,81,66,0,7.66
bad0b11a45d6508e,synthetic,2,1,7.5,,7.5,,,7.5,70.2,90.789474,90.789474,,0,0,0,64.84,57.5,57.3,64.4,0,6.96
bad0b11a45d6508e,synthetic,3,2,6.96,7.5,7.23,-0.54,,7.23,67,86.697248,88.743361,-4.092226,0,0,0,64.4,53.9,57.3,64.4,0,6.31
bad0b11a45d6508e,synthetic,4,3,6.31,6.96,6.923333,-0.595,0.025927,6.92,59.2,85.067873,87.518198,-2.8608,0,0,0,61.58,53.5,57.3,64.4,1,5.82
bad0b11a45d6508e,synthetic,5,4,5.82,6.31,6.6475,-0.569,0.032673,6.65,57.6,78.60262,85.289304,-3.818994,0,0,0,52.18,41.8,57.3,64.4,1,5.63
83d9250dde8511c1,synthetic,2,1,8.18,,8.18,,,8.18,79.4,86.324786,86.324786,,0,0,0,76.44,71.1,87.4,85.2,0,9.25
